req_id,time_start,time_end,duration,handler_name,method,full_path,req_kind,req_status,req_created_at,req_updated_at,req_duration,tx_hash,tx_kind,tx_status,tx_cumulativeGasUsed,gas,block_number,transaction_index
8d8db052d743,2023-08-26 16:45:41,2023-08-26 16:45:41,1.075e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a497621d58b1,2023-08-26 16:45:41,2023-08-26 16:45:41,7.2e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
33e1adb2605a,2023-08-26 16:45:41,2023-08-26 16:45:41,8.52e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
02088016042f,2023-08-26 16:45:41,2023-08-26 16:45:41,1.349e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4a81bb76ad91,2023-08-26 16:45:41,2023-08-26 16:45:41,9.36e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5ff42ad4ea66,2023-08-26 16:45:51,2023-08-26 16:45:51,1.198e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b6d2847c695a,2023-08-26 16:45:51,2023-08-26 16:45:51,8.69e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0a84eba660bc,2023-08-26 16:45:51,2023-08-26 16:45:51,6.17e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
021bace54efd,2023-08-26 16:45:51,2023-08-26 16:45:51,1.367e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9db5dec6ff5d,2023-08-26 16:45:51,2023-08-26 16:45:51,7.89e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d875e690b9b3,2023-08-26 16:45:51,2023-08-26 16:45:51,1.396e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4c244a295dd5,2023-08-26 16:45:51,2023-08-26 16:45:51,5.33e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8addecfa2927,2023-08-26 16:45:51,2023-08-26 16:45:51,2.457e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e64486ae2f93,2023-08-26 16:45:51,2023-08-26 16:45:51,8.71e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
159182ce3de9,2023-08-26 16:45:51,2023-08-26 16:45:51,6.22e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7f89b3c26f53,2023-08-26 16:45:51,2023-08-26 16:45:51,1.063e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a75b01ec3270,2023-08-26 16:45:51,2023-08-26 16:45:51,6.78e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3b0015870867,2023-08-26 16:45:51,2023-08-26 16:45:51,5.34e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9998f6a19577,2023-08-26 16:45:51,2023-08-26 16:45:51,8.53e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2fb69e70c590,2023-08-26 16:45:51,2023-08-26 16:45:51,8.11e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ff83fadf0d7c,2023-08-26 16:45:51,2023-08-26 16:45:51,9.35e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8e3b000ce410,2023-08-26 16:45:51,2023-08-26 16:45:51,6.17e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
65e295ccaf23,2023-08-26 16:45:51,2023-08-26 16:45:51,4.85e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8d194a7aef93,2023-08-26 16:45:51,2023-08-26 16:45:51,1.149e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
afa7f59c1ae4,2023-08-26 16:45:51,2023-08-26 16:45:51,1.141e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c38aaf677500,2023-08-26 16:46:01,2023-08-26 16:46:01,8.36e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8fa64919139b,2023-08-26 16:46:01,2023-08-26 16:46:01,5.35e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6825ec12e7a0,2023-08-26 16:46:01,2023-08-26 16:46:01,4.53e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
77cee955cfd5,2023-08-26 16:46:01,2023-08-26 16:46:01,9.17e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5a72c61bf3df,2023-08-26 16:46:01,2023-08-26 16:46:01,5.4e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6c54904a8a1b,2023-08-26 16:46:01,2023-08-26 16:46:01,6.72e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
64353fdabfcb,2023-08-26 16:46:01,2023-08-26 16:46:01,5.88e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5e9a3abc9ef9,2023-08-26 16:46:01,2023-08-26 16:46:01,1.031e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
28b78f1ac608,2023-08-26 16:46:01,2023-08-26 16:46:01,7.79e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7f0ee8732c3c,2023-08-26 16:46:01,2023-08-26 16:46:01,6.75e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
72373209363c,2023-08-26 16:46:01,2023-08-26 16:46:01,1.11e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
80f0c6a4c9f5,2023-08-26 16:46:01,2023-08-26 16:46:01,8.88e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9c51e3f6ced6,2023-08-26 16:46:01,2023-08-26 16:46:01,5.82e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
647b6ff941e7,2023-08-26 16:46:01,2023-08-26 16:46:01,8.38e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ebb8a27c8c1f,2023-08-26 16:46:01,2023-08-26 16:46:01,5.79e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
761b3471572e,2023-08-26 16:46:01,2023-08-26 16:46:01,8.73e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a4986e97f2c0,2023-08-26 16:46:01,2023-08-26 16:46:01,5.75e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6bc88d386ab1,2023-08-26 16:46:01,2023-08-26 16:46:01,5.01e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
45421cdd70c1,2023-08-26 16:46:01,2023-08-26 16:46:01,1.448e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e6a184a908b5,2023-08-26 16:46:01,2023-08-26 16:46:01,9.48e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
bae9c4a35a85,2023-08-26 16:46:11,2023-08-26 16:46:11,1.635e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d1ef30dba979,2023-08-26 16:46:11,2023-08-26 16:46:11,1.637e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f5919465caf9,2023-08-26 16:46:11,2023-08-26 16:46:11,7.7e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ff730d529dc6,2023-08-26 16:46:11,2023-08-26 16:46:11,1.378e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fdb4b18a0bff,2023-08-26 16:46:11,2023-08-26 16:46:11,6.38e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
65686405b44c,2023-08-26 16:46:11,2023-08-26 16:46:11,1.004e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b38d98f8aea1,2023-08-26 16:46:11,2023-08-26 16:46:11,8.04e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5185d08763a6,2023-08-26 16:46:11,2023-08-26 16:46:11,1.088e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
02196c4e9e5b,2023-08-26 16:46:11,2023-08-26 16:46:11,6.32e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
05813ad11014,2023-08-26 16:46:11,2023-08-26 16:46:11,1.049e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9fdb22496a86,2023-08-26 16:46:11,2023-08-26 16:46:11,1.5e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
783897c8cb2f,2023-08-26 16:46:11,2023-08-26 16:46:11,9.38e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a08904bad947,2023-08-26 16:46:11,2023-08-26 16:46:11,7.72e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fd7ab8741f63,2023-08-26 16:46:11,2023-08-26 16:46:11,9.45e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2dfc6a8d33b6,2023-08-26 16:46:11,2023-08-26 16:46:11,6.96e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7e3200c22f6b,2023-08-26 16:46:11,2023-08-26 16:46:11,7.34e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f5078fa53516,2023-08-26 16:46:11,2023-08-26 16:46:11,6.09e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
876bd27989f1,2023-08-26 16:46:11,2023-08-26 16:46:11,6.22e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a82e8c4b9dae,2023-08-26 16:46:11,2023-08-26 16:46:11,1.699e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
cbf9f6bf8215,2023-08-26 16:46:11,2023-08-26 16:46:11,1.326e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
643768127af1,2023-08-26 16:46:21,2023-08-26 16:46:21,9.83e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
68e6d53b5f1d,2023-08-26 16:46:21,2023-08-26 16:46:21,9.51e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
4833e432bf6b,2023-08-26 16:46:21,2023-08-26 16:46:21,6.59e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
630c267aaa66,2023-08-26 16:46:21,2023-08-26 16:46:21,1.195e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
8d1e9a8ff78e,2023-08-26 16:46:21,2023-08-26 16:46:21,5.19e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
b906010715e2,2023-08-26 16:46:21,2023-08-26 16:46:21,9.3e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
8692f3756a33,2023-08-26 16:46:21,2023-08-26 16:46:21,7.89e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9d91bfdff95d,2023-08-26 16:46:21,2023-08-26 16:46:21,1.222e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0684f0fa7781,2023-08-26 16:46:21,2023-08-26 16:46:21,8.04e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
253755158eba,2023-08-26 16:46:21,2023-08-26 16:46:21,6.52e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f8a209e85444,2023-08-26 16:46:21,2023-08-26 16:46:21,1.055e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:23,2023-08-26 16:47:26,62.752997,0x9e189ac258bb59a5e326655b9d3c04d740dc98cc9a87d1a99054df2aeb1a51a3,SetEhrUser,1,14973248,3107244,4164219,59
f8a209e85444,2023-08-26 16:46:21,2023-08-26 16:46:21,1.055e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:23,2023-08-26 16:47:26,62.752996,0x9e189ac258bb59a5e326655b9d3c04d740dc98cc9a87d1a99054df2aeb1a51a3,DocGroupCreate,1,14973248,3107244,4164219,59
f8a209e85444,2023-08-26 16:46:21,2023-08-26 16:46:21,1.055e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:23,2023-08-26 16:47:26,62.752996,0x9e189ac258bb59a5e326655b9d3c04d740dc98cc9a87d1a99054df2aeb1a51a3,SetDocAccess,1,14973248,3107244,4164219,59
f8a209e85444,2023-08-26 16:46:21,2023-08-26 16:46:21,1.055e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:23,2023-08-26 16:47:26,62.752995,0x9e189ac258bb59a5e326655b9d3c04d740dc98cc9a87d1a99054df2aeb1a51a3,SetEhrBySubject,1,14973248,3107244,4164219,59
f8a209e85444,2023-08-26 16:46:21,2023-08-26 16:46:21,1.055e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:23,2023-08-26 16:47:26,62.752995,0x9e189ac258bb59a5e326655b9d3c04d740dc98cc9a87d1a99054df2aeb1a51a3,AddEhrDoc,1,14973248,3107244,4164219,59
f8a209e85444,2023-08-26 16:46:21,2023-08-26 16:46:21,1.055e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:23,2023-08-26 16:47:26,62.752995,0x9e189ac258bb59a5e326655b9d3c04d740dc98cc9a87d1a99054df2aeb1a51a3,SetDocAccess,1,14973248,3107244,4164219,59
f8a209e85444,2023-08-26 16:46:21,2023-08-26 16:46:21,1.055e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:23,2023-08-26 16:47:26,62.752994,0x9e189ac258bb59a5e326655b9d3c04d740dc98cc9a87d1a99054df2aeb1a51a3,DocGroupAddDoc,1,14973248,3107244,4164219,59
f8a209e85444,2023-08-26 16:46:21,2023-08-26 16:46:21,1.055e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:23,2023-08-26 16:47:26,62.752994,0x9e189ac258bb59a5e326655b9d3c04d740dc98cc9a87d1a99054df2aeb1a51a3,AddEhrDoc,1,14973248,3107244,4164219,59
f8a209e85444,2023-08-26 16:46:21,2023-08-26 16:46:21,1.055e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:23,2023-08-26 16:47:26,62.752994,0x9e189ac258bb59a5e326655b9d3c04d740dc98cc9a87d1a99054df2aeb1a51a3,SetDocAccess,1,14973248,3107244,4164219,59
f8a209e85444,2023-08-26 16:46:21,2023-08-26 16:46:21,1.055e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:23,2023-08-26 16:47:26,62.752993000000004,0x9e189ac258bb59a5e326655b9d3c04d740dc98cc9a87d1a99054df2aeb1a51a3,DocGroupAddDoc,1,14973248,3107244,4164219,59
f8a209e85444,2023-08-26 16:46:21,2023-08-26 16:46:21,1.055e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:23,2023-08-26 16:47:26,62.752993000000004,0x9e189ac258bb59a5e326655b9d3c04d740dc98cc9a87d1a99054df2aeb1a51a3,SetDocAccess,1,14973248,3107244,4164219,59
f8a209e85444,2023-08-26 16:46:21,2023-08-26 16:46:21,1.055e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:24,2023-08-26 16:48:26,122.197616,0x61cebc9e80e20e9e193c84843384750992ea4fe01778c1afb7abc61b0f445e11,IndexDataUpdate,1,26681685,61498,4164223,95
e9ee624fcfa7,2023-08-26 16:46:21,2023-08-26 16:46:21,5.66e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:24,2023-08-26 16:47:26,62.746081,0xbdfa960e47f3efdfc605036b1a295d1206ba2424e3e3725168853c9016e71e6a,SetEhrUser,1,18080672,3107424,4164219,60
e9ee624fcfa7,2023-08-26 16:46:21,2023-08-26 16:46:21,5.66e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:24,2023-08-26 16:47:26,62.74608,0xbdfa960e47f3efdfc605036b1a295d1206ba2424e3e3725168853c9016e71e6a,DocGroupCreate,1,18080672,3107424,4164219,60
e9ee624fcfa7,2023-08-26 16:46:21,2023-08-26 16:46:21,5.66e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:24,2023-08-26 16:47:26,62.746071,0xbdfa960e47f3efdfc605036b1a295d1206ba2424e3e3725168853c9016e71e6a,SetDocAccess,1,18080672,3107424,4164219,60
e9ee624fcfa7,2023-08-26 16:46:21,2023-08-26 16:46:21,5.66e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:24,2023-08-26 16:47:26,62.74607,0xbdfa960e47f3efdfc605036b1a295d1206ba2424e3e3725168853c9016e71e6a,SetEhrBySubject,1,18080672,3107424,4164219,60
e9ee624fcfa7,2023-08-26 16:46:21,2023-08-26 16:46:21,5.66e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:24,2023-08-26 16:47:26,62.74607,0xbdfa960e47f3efdfc605036b1a295d1206ba2424e3e3725168853c9016e71e6a,AddEhrDoc,1,18080672,3107424,4164219,60
e9ee624fcfa7,2023-08-26 16:46:21,2023-08-26 16:46:21,5.66e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:24,2023-08-26 16:47:26,62.74607,0xbdfa960e47f3efdfc605036b1a295d1206ba2424e3e3725168853c9016e71e6a,SetDocAccess,1,18080672,3107424,4164219,60
e9ee624fcfa7,2023-08-26 16:46:21,2023-08-26 16:46:21,5.66e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:24,2023-08-26 16:47:26,62.746069,0xbdfa960e47f3efdfc605036b1a295d1206ba2424e3e3725168853c9016e71e6a,DocGroupAddDoc,1,18080672,3107424,4164219,60
e9ee624fcfa7,2023-08-26 16:46:21,2023-08-26 16:46:21,5.66e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:24,2023-08-26 16:47:26,62.746069,0xbdfa960e47f3efdfc605036b1a295d1206ba2424e3e3725168853c9016e71e6a,AddEhrDoc,1,18080672,3107424,4164219,60
e9ee624fcfa7,2023-08-26 16:46:21,2023-08-26 16:46:21,5.66e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:24,2023-08-26 16:47:26,62.746069,0xbdfa960e47f3efdfc605036b1a295d1206ba2424e3e3725168853c9016e71e6a,SetDocAccess,1,18080672,3107424,4164219,60
e9ee624fcfa7,2023-08-26 16:46:21,2023-08-26 16:46:21,5.66e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:24,2023-08-26 16:47:26,62.746068,0xbdfa960e47f3efdfc605036b1a295d1206ba2424e3e3725168853c9016e71e6a,DocGroupAddDoc,1,18080672,3107424,4164219,60
e9ee624fcfa7,2023-08-26 16:46:21,2023-08-26 16:46:21,5.66e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:24,2023-08-26 16:47:26,62.746068,0xbdfa960e47f3efdfc605036b1a295d1206ba2424e3e3725168853c9016e71e6a,SetDocAccess,1,18080672,3107424,4164219,60
e9ee624fcfa7,2023-08-26 16:46:21,2023-08-26 16:46:21,5.66e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 16:46:24,2023-08-26 16:48:27,122.354558,0x2a0fdcdaee1bf7e7b2906637e263dd968a4e52fa25cadeff606ed30cdd5959d5,IndexDataUpdate,1,29850391,61486,4164223,97
ff92affdfbca,2023-08-26 16:46:21,2023-08-26 16:46:21,8.46e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
