
          /\      |‾‾| /‾‾/   /‾‾/
     /\  /  \     |  |/  /   /  /
    /  \/    \    |     (   /   ‾‾\
   /          \   |  |\  \ |  (‾)  |
  / __________ \  |__| \__\ \_____/ .io
INFO[1708] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"fad8f36e-58a7-4049-9006-eca746c13d7e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"002fca6b-f68b-4a7e-b75a-293f669328d1::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"974e64b2-8b27-4026-b0cf-cceb48c252d4::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:10.3+05:00"}}  source=console
INFO[1708] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ede9bdeb-7d7b-4755-8ebe-57320712e93e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"90598e77-c2d9-4f0a-96e3-8514604bb435::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"7de12f20-6a1a-4b64-a5ac-308c6c368f53::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:14:08.484+05:00"}}  source=console
INFO[1708] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:12:30+05:00","ehrID":"ede9bdeb-7d7b-4755-8ebe-57320712e93e"}  source=console
INFO[1710] USER:{"userID":"b41d27d5-97d5-4036-a694-4b1d7485eeba","username":"qcavreqbgc","password":"raeuuaidid"}  source=console
INFO[1710] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"a6368e87-ab83-462c-9748-0e26778582e0"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"49789e29-755e-4cb4-bb83-18bc531292cc::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"9109eb3d-74c4-4dad-8bf8-6e47ea343c6c::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:14:10.658+05:00"}}  source=console
INFO[1710] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"707072af-0b1e-4a8e-91b6-77fb84177160"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"63978f00-3375-4de1-8d53-05d56bcd2f58::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"9e142c60-f2cb-41a5-875f-dde5e1515492::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:11.808+05:00"}}  source=console
INFO[1710] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:12:30+05:00","ehrID":"a6368e87-ab83-462c-9748-0e26778582e0"}  source=console
INFO[1711] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f750c52b-6fbf-4430-afc1-3f80fb01f492"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"68bd6834-7853-464f-9ff8-6f1b1aad7400::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"385556f0-bd06-47b6-8c8b-804603fc36ce::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:13.602+05:00"}}  source=console
INFO[1712] USER:{"userID":"555e5824-1d33-47a9-8b91-dbb20cd2072f","username":"sdpituaodf","password":"apuhhdsuqp"}  source=console
INFO[1717] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"e952fe8b-0191-4ae4-a492-d3540bdf7c73"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"572de849-0eb7-4f70-a9b1-da23dd1aa81c::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bba6b9bd-357f-4e4e-91d2-47f0801b5758::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:19.176+05:00"}}  source=console
INFO[1717] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"85b30f03-9f49-47b3-8bec-987450d7cdc0"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"69dde488-2da5-43c7-9557-a166d6573dbc::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"6cc1f601-de39-49d7-9c05-91ff1dfa5444::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:19.011+05:00"}}  source=console
INFO[1726] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"27bfa90c-3272-4b7a-94de-c85c6132f178"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"546f4e4e-4f86-4af3-aa44-e08ba9719757::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b8792aae-f39d-448f-af7b-3e359399826a::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:14:36.577+05:00"}}  source=console
INFO[1727] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f2551574-c856-446c-9eb2-4e9b1caad8aa"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"0684b32f-1cff-4846-ad36-d75dda58bad1::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"f3be62e8-b5a3-4d81-87f1-ec9f5b136e91::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:14:36.763+05:00"}}  source=console
INFO[1727] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"a5d23201-bd2f-4408-b4c3-fbfbeba3b010"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"e0274b7d-97ad-4a30-a427-90e8c15915aa::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"e749f516-df58-4317-b4d6-d85a69b1bb8d::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:14:37.001+05:00"}}  source=console
INFO[1727] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:13:00+05:00","ehrID":"27bfa90c-3272-4b7a-94de-c85c6132f178"}  source=console
INFO[1727] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:13:00+05:00","ehrID":"f2551574-c856-446c-9eb2-4e9b1caad8aa"}  source=console
INFO[1727] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:13:00+05:00","ehrID":"a5d23201-bd2f-4408-b4c3-fbfbeba3b010"}  source=console
INFO[1729] USER:{"userID":"cb9fb793-a519-4ae1-8982-7744c8199e9c","username":"oiorehicgs","password":"vhurcceovv"}  source=console
INFO[1729] USER:{"userID":"b6d036af-9f1f-4c0c-b7c9-549c0247e5a0","username":"iuqjshdcue","password":"uoiosicirq"}  source=console
INFO[1729] USER:{"userID":"1f9508b6-f17d-4f55-a685-7a674899f998","username":"abuieuoset","password":"gbvgpvpgit"}  source=console
INFO[1732] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"63be298b-f63d-4cab-a475-64a46f16c85c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"ef0fc62f-1b63-46df-8bfb-972bfc804d44::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"37160823-932e-4d6d-b54b-f22583e1d821::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:33.545+05:00"}}  source=console
INFO[1733] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ee7d54ce-30a7-4422-96d6-96960844f18f"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"850b93d7-5989-4aba-bfeb-454f65904cfa::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"278bbeb6-bbc9-43b7-b1a7-312628566b82::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:33.522+05:00"}}  source=console
INFO[1735] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"2f998a1d-4bae-469b-b6e8-c0f0d832364f"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"e6970882-e1f2-48f5-8dc4-1c4ea4ef84f2::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"cd381129-6271-4a37-8173-10d7d9527204::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:35.617+05:00"}}  source=console
INFO[1735] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"6d38625c-7905-4ffe-8c72-7416d31125ee"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"a8c6125a-6e46-4aa6-a932-5dcbfbce3f50::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"48183c8a-e0f0-4ec6-9cd1-3798e8f2b10a::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:35.835+05:00"}}  source=console
INFO[1735] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"6c7c5e17-56b0-4baf-a818-5dc7f962acd0"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"b6bce08f-a377-4f56-9d58-2669c4d55e71::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"aa830d28-85fa-4947-88c0-c9d699ff18ef::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:35.676+05:00"}}  source=console
INFO[1740] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"cb91bf42-4c81-4331-9d69-3c60c8324082"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"d053e143-39b8-4efa-b668-3e6d5ba58181::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"78291154-a7d2-4cd0-8b57-32cfa250fcf9::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:40.316+05:00"}}  source=console
INFO[1823] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"94cf7bb7-6c6d-4d85-932c-1d8e7a492c4f"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"93b93f58-45a4-4d3c-8c0c-a9e8dc9a9fad::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"609d8654-a90b-4571-aac0-2867705bd112::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:19:05.743+05:00"}}  source=console
INFO[1823] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"3db97771-ec54-45ab-8863-4a301dc66f43"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"232943f1-c3f8-4688-a11b-1c432bc5dd6c::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"dab91053-feec-486c-9942-3f757062c4b8::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:19:05.952+05:00"}}  source=console
INFO[1829] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"4497f6d9-93fd-40f9-a768-e576eda02425"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"d9b87fa7-a045-4646-8276-b8755e27cd60::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"339a112e-c9a2-4b24-add4-69db0bd13abf::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:19:11.021+05:00"}}  source=console
INFO[1848] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"6c99b9fe-925a-4c8c-918e-ca40acc7c0c0"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"443432cd-28fc-4541-9351-0da42d4d2e1c::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"e29445b2-1bcb-47bd-a330-fd8d206937aa::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:09.878+05:00"}}  source=console
INFO[1848] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"fad8f36e-58a7-4049-9006-eca746c13d7e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"002fca6b-f68b-4a7e-b75a-293f669328d1::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"974e64b2-8b27-4026-b0cf-cceb48c252d4::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:10.3+05:00"}}  source=console
INFO[1849] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:15:30+05:00","ehrID":"6c99b9fe-925a-4c8c-918e-ca40acc7c0c0"}  source=console
INFO[1849] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:15:30+05:00","ehrID":"fad8f36e-58a7-4049-9006-eca746c13d7e"}  source=console
INFO[1850] USER:{"userID":"b6f7f913-7fae-4cc4-a97a-953c31b800db","username":"pqrcorgjro","password":"ipibrftpis"}  source=console
INFO[1850] USER:{"userID":"57680c99-a03e-4d64-ac99-a1e66229330b","username":"jjoiccvuqb","password":"vatdsuvtbg"}  source=console
INFO[1851] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"707072af-0b1e-4a8e-91b6-77fb84177160"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"63978f00-3375-4de1-8d53-05d56bcd2f58::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"9e142c60-f2cb-41a5-875f-dde5e1515492::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:11.808+05:00"}}  source=console
INFO[1851] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:15:30+05:00","ehrID":"707072af-0b1e-4a8e-91b6-77fb84177160"}  source=console
INFO[1852] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f750c52b-6fbf-4430-afc1-3f80fb01f492"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"68bd6834-7853-464f-9ff8-6f1b1aad7400::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"385556f0-bd06-47b6-8c8b-804603fc36ce::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:13.602+05:00"}}  source=console
INFO[1852] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:15:30+05:00","ehrID":"f750c52b-6fbf-4430-afc1-3f80fb01f492"}  source=console
INFO[1853] USER:{"userID":"b8e9e6c8-8769-43f9-a7df-0edffcd992a7","username":"vuugvjdirg","password":"uiruibbbrh"}  source=console
INFO[1854] USER:{"userID":"096db465-4c1e-4900-95b9-1c02b061093b","username":"qruiqehuvo","password":"chttasopdu"}  source=console
INFO[1855] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"72e1f1da-278f-4926-ba6f-979462476665"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"9f829b58-2f49-4991-8e60-7d2244c06995::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"11d6d932-b1e1-42d7-9d9b-8c5fe22ec783::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:19:36.974+05:00"}}  source=console
INFO[1857] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"07b38c2a-965e-48e3-b485-f82c3c799ef2"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"e05637a8-013c-4a6a-8f81-807e14d02004::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"92e96bed-5ac5-427d-bccf-518c092478eb::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:19:39.022+05:00"}}  source=console
INFO[1858] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"e952fe8b-0191-4ae4-a492-d3540bdf7c73"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"572de849-0eb7-4f70-a9b1-da23dd1aa81c::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bba6b9bd-357f-4e4e-91d2-47f0801b5758::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:19.176+05:00"}}  source=console
INFO[1858] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"85b30f03-9f49-47b3-8bec-987450d7cdc0"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"69dde488-2da5-43c7-9557-a166d6573dbc::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"6cc1f601-de39-49d7-9c05-91ff1dfa5444::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:19.011+05:00"}}  source=console
INFO[1858] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:15:30+05:00","ehrID":"e952fe8b-0191-4ae4-a492-d3540bdf7c73"}  source=console
INFO[1858] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:15:30+05:00","ehrID":"85b30f03-9f49-47b3-8bec-987450d7cdc0"}  source=console
INFO[1860] USER:{"userID":"bb8a2627-5f29-42d1-8513-dabb93ebc523","username":"driicipius","password":"juojpuubrp"}  source=console
INFO[1860] USER:{"userID":"445a9095-63e2-4d96-b4db-a6ef93d3775c","username":"tcaviuucqs","password":"bauoueobur"}  source=console
INFO[1865] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"94c884c8-9d43-40a4-9bc2-4c6c70931ccb"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"f7f76bda-e02a-486b-8c27-08a10bebea96::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"664c24c6-0a17-4fbd-aaaf-badeb1f5167e::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:19:46.38+05:00"}}  source=console
INFO[1865] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"98e40842-ebc6-41b2-ba0c-fb3854ca3597"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"8915c5f7-cdab-428c-8601-c9127f6d53bb::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b504950c-8da5-412a-9c8d-a9c025d4e007::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:19:46.459+05:00"}}  source=console
INFO[1865] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"68920ea0-c769-47c5-9288-cd1ba5ece408"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"6227cc3b-b1c8-4772-8771-e3368204c36d::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"f72a2863-b6f2-4e3b-8ec7-5662c06598ed::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:19:46.468+05:00"}}  source=console
INFO[1880] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"cb91bf42-4c81-4331-9d69-3c60c8324082"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"d053e143-39b8-4efa-b668-3e6d5ba58181::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"78291154-a7d2-4cd0-8b57-32cfa250fcf9::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:40.316+05:00"}}  source=console
INFO[1881] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:16:00+05:00","ehrID":"cb91bf42-4c81-4331-9d69-3c60c8324082"}  source=console
INFO[1883] USER:{"userID":"54f44a5d-b0be-4f44-a80e-05efe895d6d4","username":"bturdpegbt","password":"ediuaqueif"}  source=console
INFO[1883] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"63be298b-f63d-4cab-a475-64a46f16c85c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"ef0fc62f-1b63-46df-8bfb-972bfc804d44::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"37160823-932e-4d6d-b54b-f22583e1d821::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:33.545+05:00"}}  source=console
INFO[1884] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ee7d54ce-30a7-4422-96d6-96960844f18f"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"850b93d7-5989-4aba-bfeb-454f65904cfa::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"278bbeb6-bbc9-43b7-b1a7-312628566b82::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:33.522+05:00"}}  source=console
INFO[1884] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:16:00+05:00","ehrID":"63be298b-f63d-4cab-a475-64a46f16c85c"}  source=console
INFO[1884] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:16:00+05:00","ehrID":"ee7d54ce-30a7-4422-96d6-96960844f18f"}  source=console
INFO[1886] USER:{"userID":"9c438588-58ab-430a-be37-5a21b0417cf4","username":"aiivucqrop","password":"iouvecfodu"}  source=console
INFO[1886] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"2f998a1d-4bae-469b-b6e8-c0f0d832364f"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"e6970882-e1f2-48f5-8dc4-1c4ea4ef84f2::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"cd381129-6271-4a37-8173-10d7d9527204::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:35.617+05:00"}}  source=console
