req_id,time_start,time_end,duration,handler_name,method,full_path,req_kind,req_status,req_created_at,req_updated_at,req_duration,tx_hash,tx_kind,tx_status,tx_cumulativeGasUsed,gas,block_number,transaction_index
3139d9b0fe73,2023-08-26 14:48:57,2023-08-26 14:48:57,7.56e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
05f58a3cbeb9,2023-08-26 14:48:57,2023-08-26 14:48:57,9.04e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
63674be05c91,2023-08-26 14:48:57,2023-08-26 14:48:57,9.36e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4cf04745b13a,2023-08-26 14:48:57,2023-08-26 14:48:57,5.86e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
42f2f465cadb,2023-08-26 14:48:57,2023-08-26 14:48:57,1.027e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b261d0ad2906,2023-08-26 14:49:07,2023-08-26 14:49:07,1.381e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
65aefdf33c54,2023-08-26 14:49:07,2023-08-26 14:49:07,8.81e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5e60e32a229b,2023-08-26 14:49:07,2023-08-26 14:49:07,7.78e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e8761ef48eef,2023-08-26 14:49:07,2023-08-26 14:49:07,7.27e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
348351678267,2023-08-26 14:49:07,2023-08-26 14:49:07,1.042e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
111f6f4a4a97,2023-08-26 14:49:07,2023-08-26 14:49:07,1.024e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2a395645c137,2023-08-26 14:49:07,2023-08-26 14:49:07,8.22e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c8ceb4b85375,2023-08-26 14:49:07,2023-08-26 14:49:07,8.24e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
339fec66c88e,2023-08-26 14:49:07,2023-08-26 14:49:07,7.13e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9bee1ede774c,2023-08-26 14:49:07,2023-08-26 14:49:07,1.357e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1f77caeefbce,2023-08-26 14:49:07,2023-08-26 14:49:07,1.093e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
110658c2a735,2023-08-26 14:49:07,2023-08-26 14:49:07,1.079e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7320a8bcd482,2023-08-26 14:49:07,2023-08-26 14:49:07,7.63e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e3e13ca86ba4,2023-08-26 14:49:07,2023-08-26 14:49:07,7.96e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0364f2057796,2023-08-26 14:49:07,2023-08-26 14:49:07,8.13e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
522ade4a17e5,2023-08-26 14:49:07,2023-08-26 14:49:07,1.01e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1240f00f75de,2023-08-26 14:49:07,2023-08-26 14:49:07,1.056e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9db22621ebb6,2023-08-26 14:49:07,2023-08-26 14:49:07,1.37e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e71cec9e7778,2023-08-26 14:49:07,2023-08-26 14:49:07,8.22e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1d83e0e80b0b,2023-08-26 14:49:07,2023-08-26 14:49:07,1.349e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5a5b9c865b8c,2023-08-26 14:49:17,2023-08-26 14:49:17,1.493e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
64a481050e47,2023-08-26 14:49:17,2023-08-26 14:49:17,8.94e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c5664a2d5b13,2023-08-26 14:49:17,2023-08-26 14:49:17,7.83e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7f50b11f4976,2023-08-26 14:49:17,2023-08-26 14:49:17,7.11e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0d5a4a58a376,2023-08-26 14:49:17,2023-08-26 14:49:17,1.611e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
49754d52ed6d,2023-08-26 14:49:17,2023-08-26 14:49:17,1.324e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f0985c0cf082,2023-08-26 14:49:17,2023-08-26 14:49:17,7.43e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
22820e64d898,2023-08-26 14:49:17,2023-08-26 14:49:17,7.66e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
cc2f11831bea,2023-08-26 14:49:17,2023-08-26 14:49:17,7.84e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5faebe6db63c,2023-08-26 14:49:17,2023-08-26 14:49:17,1.231e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6c67f933bd96,2023-08-26 14:49:17,2023-08-26 14:49:17,7.58e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c9cba3ace742,2023-08-26 14:49:17,2023-08-26 14:49:17,9.27e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d3bdcc716172,2023-08-26 14:49:17,2023-08-26 14:49:17,7.33e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
469974dc937d,2023-08-26 14:49:17,2023-08-26 14:49:17,6.86e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
606c26d47d9e,2023-08-26 14:49:17,2023-08-26 14:49:17,7.32e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
27e76dcb1e43,2023-08-26 14:49:17,2023-08-26 14:49:17,1.024e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fe248067e4b5,2023-08-26 14:49:17,2023-08-26 14:49:17,1.399e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f7dc7c26259e,2023-08-26 14:49:17,2023-08-26 14:49:17,1.505e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c75a0f7c111f,2023-08-26 14:49:17,2023-08-26 14:49:17,9.2e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2eb61762f539,2023-08-26 14:49:17,2023-08-26 14:49:17,1.287e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3557c9e44922,2023-08-26 14:49:27,2023-08-26 14:49:27,1.089e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d737076c6639,2023-08-26 14:49:27,2023-08-26 14:49:27,6.07e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
76f3ada5f2bb,2023-08-26 14:49:27,2023-08-26 14:49:27,6.32e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0da91d3287fa,2023-08-26 14:49:27,2023-08-26 14:49:27,9.37e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
938a3eeadf80,2023-08-26 14:49:27,2023-08-26 14:49:27,1.048e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a2ffdf6e2cd0,2023-08-26 14:49:27,2023-08-26 14:49:27,5.46e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9e2914fd64ce,2023-08-26 14:49:27,2023-08-26 14:49:27,4.89e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f0dae4798b45,2023-08-26 14:49:27,2023-08-26 14:49:27,8.29e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
64ec66aea408,2023-08-26 14:49:27,2023-08-26 14:49:27,6.38e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
615876104c64,2023-08-26 14:49:27,2023-08-26 14:49:27,1.223e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a0be47dced3f,2023-08-26 14:49:27,2023-08-26 14:49:27,1.221e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0275892b946b,2023-08-26 14:49:27,2023-08-26 14:49:27,8.2e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b64d9ec6d900,2023-08-26 14:49:27,2023-08-26 14:49:27,7.45e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
bb6cd2043d34,2023-08-26 14:49:27,2023-08-26 14:49:27,6.78e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e00006fc8da1,2023-08-26 14:49:27,2023-08-26 14:49:27,7.07e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8ce37112a563,2023-08-26 14:49:27,2023-08-26 14:49:27,1.7567e-05,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
345fa54f5024,2023-08-26 14:49:27,2023-08-26 14:49:27,1.268e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e8596c8e91e9,2023-08-26 14:49:27,2023-08-26 14:49:27,9.24e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b0ccaf4b67a4,2023-08-26 14:49:27,2023-08-26 14:49:27,6.02e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d4c0094202e5,2023-08-26 14:49:27,2023-08-26 14:49:27,1.272e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6b0ecd7829e5,2023-08-26 14:49:37,2023-08-26 14:49:37,1.414e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
dd190123ffdd,2023-08-26 14:49:37,2023-08-26 14:49:37,1.351e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
92007f85fc49,2023-08-26 14:49:37,2023-08-26 14:49:37,9.88e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d75dc0aa166d,2023-08-26 14:49:37,2023-08-26 14:49:37,8e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d4d79fd83560,2023-08-26 14:49:37,2023-08-26 14:49:37,1.068e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4ee49c781588,2023-08-26 14:49:37,2023-08-26 14:49:37,1.043e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6115ece122fc,2023-08-26 14:49:37,2023-08-26 14:49:37,4.5e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a06d62479fe9,2023-08-26 14:49:37,2023-08-26 14:49:37,8.18e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3f5ec20004cf,2023-08-26 14:49:37,2023-08-26 14:49:37,6.03e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ab16282b5950,2023-08-26 14:49:37,2023-08-26 14:49:37,1.076e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4c366dc62ab2,2023-08-26 14:49:37,2023-08-26 14:49:37,5.45e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d00967c6baf2,2023-08-26 14:49:37,2023-08-26 14:49:37,1.009e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3e738ad8d069,2023-08-26 14:49:37,2023-08-26 14:49:37,6.87e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
68e74448898b,2023-08-26 14:49:37,2023-08-26 14:49:37,4.64e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b62bdc7c5b9e,2023-08-26 14:49:37,2023-08-26 14:49:37,9.61e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c85eeeff7055,2023-08-26 14:49:37,2023-08-26 14:49:37,1.259e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
dba904829a05,2023-08-26 14:49:37,2023-08-26 14:49:37,1.243e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6bed8278a638,2023-08-26 14:49:37,2023-08-26 14:49:37,1.041e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fb0b9927b022,2023-08-26 14:49:37,2023-08-26 14:49:37,5.41e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2d240adf13e8,2023-08-26 14:49:37,2023-08-26 14:49:37,1.566e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
18c24032ad02,2023-08-26 14:49:47,2023-08-26 14:49:47,1.542e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
87eef354dc2e,2023-08-26 14:49:47,2023-08-26 14:49:47,8.62e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b60d561eb7b4,2023-08-26 14:49:47,2023-08-26 14:49:47,7.76e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c19b01e9675b,2023-08-26 14:49:47,2023-08-26 14:49:47,6.18e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a90df11db585,2023-08-26 14:49:47,2023-08-26 14:49:47,9.35e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
21a22aca8119,2023-08-26 14:49:47,2023-08-26 14:49:47,5.25e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c95332b036db,2023-08-26 14:49:47,2023-08-26 14:49:47,4.98e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d9c6ddb1fac1,2023-08-26 14:49:47,2023-08-26 14:49:47,7.63e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e252d58bc872,2023-08-26 14:49:47,2023-08-26 14:49:47,6.23e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4cb2f947fc78,2023-08-26 14:49:47,2023-08-26 14:49:47,1.029e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b503d03a3ca5,2023-08-26 14:49:47,2023-08-26 14:49:47,7.55e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3b7bbf1fdde5,2023-08-26 14:49:47,2023-08-26 14:49:47,8.05e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d942b7dde65c,2023-08-26 14:49:47,2023-08-26 14:49:47,6.36e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
eadbaa603c8d,2023-08-26 14:49:47,2023-08-26 14:49:47,5.6e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
de1214cdc8b4,2023-08-26 14:49:47,2023-08-26 14:49:47,6.51e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a4a85f66db2a,2023-08-26 14:49:47,2023-08-26 14:49:47,1.202e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
64fcab5eb36e,2023-08-26 14:49:47,2023-08-26 14:49:47,1.288e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
895d4e7badb5,2023-08-26 14:49:47,2023-08-26 14:49:47,1.097e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
20a6071ca612,2023-08-26 14:49:47,2023-08-26 14:49:47,1.005e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
179f6a634e33,2023-08-26 14:49:47,2023-08-26 14:49:47,1.21e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5411a2e6f4f0,2023-08-26 14:49:57,2023-08-26 14:49:57,1.098e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1051c6023e2a,2023-08-26 14:49:57,2023-08-26 14:49:57,5.47e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
83e01aad30dc,2023-08-26 14:49:57,2023-08-26 14:49:57,5.42e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
869eb998e574,2023-08-26 14:49:57,2023-08-26 14:49:57,5.02e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
35b006ccd61c,2023-08-26 14:49:57,2023-08-26 14:49:57,9.33e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ff2524254680,2023-08-26 14:49:57,2023-08-26 14:49:57,9.05e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
105154208d5b,2023-08-26 14:49:57,2023-08-26 14:49:57,5.06e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
bc9a50c808e8,2023-08-26 14:49:57,2023-08-26 14:49:57,8.48e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f9583b799e86,2023-08-26 14:49:57,2023-08-26 14:49:57,7.08e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
468d8a1247d6,2023-08-26 14:49:57,2023-08-26 14:49:57,1.094e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
28af54afd627,2023-08-26 14:49:57,2023-08-26 14:49:57,5.81e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
743ac66dfd46,2023-08-26 14:49:57,2023-08-26 14:49:57,8.93e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
05fe25515b4a,2023-08-26 14:49:57,2023-08-26 14:49:57,6.31e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a6ce481856a5,2023-08-26 14:49:57,2023-08-26 14:49:57,8.48e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2f0f995d7da1,2023-08-26 14:49:57,2023-08-26 14:49:57,7.19e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
