
          /\      |‾‾| /‾‾/   /‾‾/
     /\  /  \     |  |/  /   /  /
    /  \/    \    |     (   /   ‾‾\
   /          \   |  |\  \ |  (‾)  |
  / __________ \  |__| \__\ \_____/ .io
INFO[1053] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"aae1977f-5614-49b6-bdc3-b4e588306003"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"16f339fc-e8c5-4c7b-aa8b-1dd5df57700d::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"95da1f27-ddad-492e-b5e4-d8be1f5c25fc::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:00.769+05:00"}}  source=console
INFO[1053] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ea7d6787-b6cb-4d00-baf6-48a25fa23994"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"194d8dc5-c272-406f-953e-56d94a37f934::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"35183227-d783-4212-b83b-59a53fe21939::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:01.109+05:00"}}  source=console
INFO[1054] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"8b5130a1-3bf9-446d-a7b3-085d0f21afc3"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"9d4165e5-d310-4d8b-8f2a-4ed3e21f85d8::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"0d8faa7c-f47c-4b6f-8ff5-266625341b44::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:01.251+05:00"}}  source=console
INFO[1054] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"78e0dac1-2323-4239-ae7a-e061df29a4bd"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"1fecfb36-32cc-4f64-aa8f-1380a6f1fcb3::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"c0a823a9-2e65-49ea-96f4-85df8a563554::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:01.848+05:00"}}  source=console
INFO[1054] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"0277e341-5bd1-4e6d-93d6-0eaaf6424a13"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"c858377c-0f4c-4c4f-99d7-a9a3d8f0c4ce::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"4f2e48fd-b432-445d-98d0-eb4fbdc315b8::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:02.228+05:00"}}  source=console
INFO[1055] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ad9ca0da-511c-4ebc-8575-14c3cbdf2d5d"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"5eda0b1b-eff9-42d8-8998-11a344c00fab::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"94e60347-e2dd-4bb5-9ec8-cf5ffc951c99::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:02.359+05:00"}}  source=console
INFO[1055] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"91a0ad54-b0a8-49a2-b95a-f4f0c8862eec"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"20919c21-8323-4fb0-854e-8c6f936a33b6::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"65efaec2-739e-4c44-bc88-fc2d9882b5ee::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:02.742+05:00"}}  source=console
INFO[1056] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"d2c4f24a-cffe-4f10-939a-95ea072bcf9f"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"20983947-1a5c-457c-a224-b5a448bdb4c9::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"dcf652dd-1f56-4d2a-a87c-6da907155d68::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:02.882+05:00"}}  source=console
INFO[1056] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"73c393c1-f747-4803-9bc8-e6b77406ed58"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"3f9d8483-00b5-4886-bb4e-51f7ea9ad6e5::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b79035f9-4d87-44f1-b881-aa624bcc797d::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:03.052+05:00"}}  source=console
INFO[1056] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"653a0e58-5522-4711-812e-d4fb28dbb4f0"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"94a7ff99-03d9-4e75-b042-7c20f8ae27f5::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"9fcb2453-afd5-471b-aca8-561623d49801::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:03.268+05:00"}}  source=console
INFO[1056] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"c10829ae-3ff8-4454-8561-9849093a3a56"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"5dfe1312-29f7-47bc-90a7-32ae9722638a::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"c1a44d9d-0ab9-487b-930f-767142d66148::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:03.36+05:00"}}  source=console
INFO[1056] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"db556518-463c-4723-b3d8-97ab05e67013"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"9d04af95-3559-42ef-93f6-42b3dd3b55e8::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"6db2ff38-e4a7-4230-9471-1b31c51a00b8::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:03.595+05:00"}}  source=console
INFO[1060] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"4ef801ef-9a66-4165-91d0-263f16099b5d"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"15b1dc7f-9a84-458b-94aa-75f840f3648c::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bc7ca53f-4e66-4a36-9123-e4aa56ff7fd7::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:02:37.9+05:00"}}  source=console
INFO[1061] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"32dff914-eb54-4f85-95ec-e02d5933c5e7"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"795f065b-b6b3-4de3-988e-59290aea2cd4::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"24463545-f928-4dc5-93e6-4d8dd1f34691::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:02:38.129+05:00"}}  source=console
INFO[1061] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:02:12+05:00","ehrID":"4ef801ef-9a66-4165-91d0-263f16099b5d"}  source=console
INFO[1061] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"040867e1-5fc8-4b32-ab0e-a24c8ab580d8"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"b8158c66-b5ff-48b3-a338-177910a3201d::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"05b2ab17-f584-48db-8796-42ff42db92ab::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:02:38.196+05:00"}}  source=console
INFO[1061] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:02:12+05:00","ehrID":"32dff914-eb54-4f85-95ec-e02d5933c5e7"}  source=console
INFO[1061] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:02:12+05:00","ehrID":"040867e1-5fc8-4b32-ab0e-a24c8ab580d8"}  source=console
INFO[1061] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"98c05f58-4150-4b84-83b7-c6ad2ecb6009"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"489b1650-87f3-4463-8d78-d8b697924bbd::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"d127311f-bbdc-452e-b51b-da5b44a55645::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:02:38.796+05:00"}}  source=console
INFO[1062] USER:{"userID":"7df6270c-1e06-4bdb-b880-7b13a98bd118","username":"obddegpuqu","password":"fpvrtbiajq"}  source=console
INFO[1062] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:02:12+05:00","ehrID":"98c05f58-4150-4b84-83b7-c6ad2ecb6009"}  source=console
INFO[1062] USER:{"userID":"1502fd78-10b0-4be3-a203-265ceeedecfb","username":"suojhfigha","password":"gpouuusjsq"}  source=console
INFO[1062] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"e1200209-677f-49d5-9fb8-5f3d904216d7"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"143abfd9-9a0d-4c94-b732-9ba2dca29271::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"a67bb227-dffc-48e1-9b07-58a6f040551e::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:02:39.238+05:00"}}  source=console
INFO[1062] USER:{"userID":"9baf402c-fafc-444a-ba7e-0a9ba8d34308","username":"hrfpquaair","password":"ssqibidrts"}  source=console
INFO[1062] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:02:12+05:00","ehrID":"e1200209-677f-49d5-9fb8-5f3d904216d7"}  source=console
INFO[1062] USER:{"userID":"29b594be-a8d2-4389-af65-192bd1c27e23","username":"vgqetcuive","password":"rjrudaehao"}  source=console
INFO[1063] USER:{"userID":"a27389bd-7093-47cc-8cbe-a07425d0b18e","username":"dcvvcvuugr","password":"aqcsrgggeq"}  source=console
INFO[1102] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"96f8b1d4-e163-4ae6-8dca-86d0edc8a609"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"b88f96ca-0995-4d91-8bad-c233e311bd36::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"16391414-7b21-46e5-87e7-d0692769073e::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:02:39.404+05:00"}}  source=console
INFO[1102] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:02:12+05:00","ehrID":"96f8b1d4-e163-4ae6-8dca-86d0edc8a609"}  source=console
INFO[1103] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ae816726-75d7-4a5d-8b75-62e4752f39c0"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"fe38479e-23b9-412c-9e1e-027a1234c9e2::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"582eb226-a321-4c75-a65b-eb16cc5b64ce::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:00.126+05:00"}}  source=console
INFO[1103] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:02:36+05:00","ehrID":"ae816726-75d7-4a5d-8b75-62e4752f39c0"}  source=console
INFO[1103] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"64d420de-0832-4461-bb20-e6f06d4d37e5"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"3ce1ddfb-641e-4f29-9d42-29fb2d0a56a0::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"20e863f3-018c-4baa-9d8e-5cea488c95f7::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:00.489+05:00"}}  source=console
INFO[1103] USER:{"userID":"0d5087af-1d65-4425-943b-118f0caf07d3","username":"jbopjvgfso","password":"fpigtjqboi"}  source=console
INFO[1103] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:02:36+05:00","ehrID":"64d420de-0832-4461-bb20-e6f06d4d37e5"}  source=console
INFO[1103] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"aae1977f-5614-49b6-bdc3-b4e588306003"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"16f339fc-e8c5-4c7b-aa8b-1dd5df57700d::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"95da1f27-ddad-492e-b5e4-d8be1f5c25fc::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:00.769+05:00"}}  source=console
INFO[1104] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ea7d6787-b6cb-4d00-baf6-48a25fa23994"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"194d8dc5-c272-406f-953e-56d94a37f934::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"35183227-d783-4212-b83b-59a53fe21939::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:01.109+05:00"}}  source=console
INFO[1104] USER:{"userID":"c43f6ca2-567a-4e96-8724-56fa454bba50","username":"ehtvttirui","password":"dhsjffrrqq"}  source=console
INFO[1104] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:02:36+05:00","ehrID":"aae1977f-5614-49b6-bdc3-b4e588306003"}  source=console
INFO[1104] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:02:36+05:00","ehrID":"ea7d6787-b6cb-4d00-baf6-48a25fa23994"}  source=console
INFO[1104] USER:{"userID":"2ac8b14d-f5b3-4d74-94eb-560dfd6f5944","username":"oqgvdasfpd","password":"sspcubvohe"}  source=console
INFO[1104] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"8b5130a1-3bf9-446d-a7b3-085d0f21afc3"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"9d4165e5-d310-4d8b-8f2a-4ed3e21f85d8::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"0d8faa7c-f47c-4b6f-8ff5-266625341b44::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:01.251+05:00"}}  source=console
INFO[1104] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:02:36+05:00","ehrID":"8b5130a1-3bf9-446d-a7b3-085d0f21afc3"}  source=console
INFO[1104] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"78e0dac1-2323-4239-ae7a-e061df29a4bd"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"1fecfb36-32cc-4f64-aa8f-1380a6f1fcb3::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"c0a823a9-2e65-49ea-96f4-85df8a563554::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:01.848+05:00"}}  source=console
INFO[1105] USER:{"userID":"3e5fc28b-8b01-4a9a-be09-5722e9aa04b3","username":"qhcujsugfp","password":"gavrtrppii"}  source=console
INFO[1105] USER:{"userID":"9a34d787-fd88-4c38-a9e7-8c9afc1acd41","username":"tivpsdusht","password":"uajuebrada"}  source=console
INFO[1105] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:02:36+05:00","ehrID":"78e0dac1-2323-4239-ae7a-e061df29a4bd"}  source=console
INFO[1105] USER:{"userID":"9e5b01f3-9186-45b4-9e9e-5e80b9f783ae","username":"uduiuiucea","password":"evppdchbht"}  source=console
INFO[1106] USER:{"userID":"8c44a67c-4828-42d0-aec5-f6520ec5271d","username":"datraqepev","password":"dvhpuuqqat"}  source=console
INFO[1115] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"0277e341-5bd1-4e6d-93d6-0eaaf6424a13"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"c858377c-0f4c-4c4f-99d7-a9a3d8f0c4ce::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"4f2e48fd-b432-445d-98d0-eb4fbdc315b8::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:02.228+05:00"}}  source=console
INFO[1115] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:02:36+05:00","ehrID":"0277e341-5bd1-4e6d-93d6-0eaaf6424a13"}  source=console
INFO[1116] USER:{"userID":"e617ceb8-507b-449a-8555-37b30446881f","username":"jovjtitsfj","password":"puppdisqio"}  source=console
INFO[1145] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ad9ca0da-511c-4ebc-8575-14c3cbdf2d5d"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"5eda0b1b-eff9-42d8-8998-11a344c00fab::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"94e60347-e2dd-4bb5-9ec8-cf5ffc951c99::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:02.359+05:00"}}  source=console
INFO[1145] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"91a0ad54-b0a8-49a2-b95a-f4f0c8862eec"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"20919c21-8323-4fb0-854e-8c6f936a33b6::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"65efaec2-739e-4c44-bc88-fc2d9882b5ee::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:02.742+05:00"}}  source=console
INFO[1146] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:02:36+05:00","ehrID":"ad9ca0da-511c-4ebc-8575-14c3cbdf2d5d"}  source=console
INFO[1146] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:02:36+05:00","ehrID":"91a0ad54-b0a8-49a2-b95a-f4f0c8862eec"}  source=console
INFO[1146] USER:{"userID":"c5272dd5-5c2d-4a4b-b295-688c84525778","username":"otrjtguseu","password":"dgsssjqtgs"}  source=console
INFO[1147] USER:{"userID":"32a09384-1a3a-4775-8f13-0c68d6bcff3a","username":"degttdpbot","password":"chvpruvdif"}  source=console
INFO[1165] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"c3b7513f-ae32-415f-8115-e0e6ba7d789e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"8db1592d-1abb-4e07-85e2-924810cee8f0::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"fc9cabbf-bd1a-4db7-b554-c8e97709d091::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:04:53.079+05:00"}}  source=console
INFO[1165] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"2cbf6913-28d5-4853-855d-b9554cc15b8b"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"9d75b5b1-ff41-4163-8147-7a4b1eb2fb6d::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"169b00fd-7929-46e2-82a5-07249bce5188::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:04:53.148+05:00"}}  source=console
INFO[1166] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"d7c958e7-3e49-4686-ba44-9bfad3188724"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"87ef54fb-3223-4731-914f-a8ca8c6eb8f4::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"40c55826-d7aa-4318-9999-80d95859a7ab::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:04:53.433+05:00"}}  source=console
INFO[1166] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f608cd8d-3c04-439f-b2b0-bc2ddd27a7cc"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"d9417fa0-5d84-4efb-a6b9-866ed4d0354a::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"e9c38da0-54ee-46b6-b4a7-5659aaf323c0::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:04:53.93+05:00"}}  source=console
INFO[1166] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"d2c4f24a-cffe-4f10-939a-95ea072bcf9f"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"20983947-1a5c-457c-a224-b5a448bdb4c9::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"dcf652dd-1f56-4d2a-a87c-6da907155d68::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:02.882+05:00"}}  source=console
INFO[1166] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"11c799a0-ff46-404f-acbe-37384f7e377f"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"b8973e7a-3a3a-421b-b367-5cd075eee39b::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bbee6161-9df2-4b89-a5f2-50ea316f11ec::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:04:54.311+05:00"}}  source=console
